id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
17804,44,blue-collar,married,primary,NA,-140.26,yes,yes,2,unknown,2
17805,36,management,single,tertiary,cellular,552.21,yes,no,0,unknown,2
17806,30,admin.,married,secondary,cellular,202.01,no,yes,1,unknown,2
17807,35,management,married,tertiary,cellular,1.39,yes,no,3,unknown,2
17808,33,management,divorced,tertiary,cellular,-269.1,yes,yes,1,unknown,2
17809,28,admin.,single,primary,cellular,131.46,yes,no,0,unknown,2
17810,34,technician,single,secondary,cellular,77.91,no,no,3,low,2
17811,35,management,divorced,tertiary,NA,715.4,yes,no,0,unknown,2
17812,32,technician,single,secondary,cellular,-70.13,no,no,0,unknown,2
17813,51,retired,married,secondary,cellular,2381.55,no,no,0,unknown,2
17814,31,management,single,tertiary,cellular,185.56,no,no,0,unknown,2
17815,48,management,married,tertiary,cellular,99.83,yes,no,0,unknown,2
17816,42,blue-collar,divorced,primary,cellular,1341.04,no,no,0,unknown,2
17817,59,technician,married,secondary,cellular,7892.18,yes,no,0,low,2
17818,35,blue-collar,married,primary,NA,267.19,yes,yes,2,unknown,2
17819,33,blue-collar,divorced,secondary,cellular,721.01,yes,no,0,unknown,2
17820,42,blue-collar,married,primary,cellular,232.38,yes,no,3,low,2
17821,44,self-employed,married,secondary,telephone,375.12,yes,no,0,unknown,2
17822,52,blue-collar,single,primary,cellular,-41.75,no,no,0,unknown,2
17823,57,management,married,tertiary,cellular,113.65,no,no,0,unknown,2
17824,32,management,single,tertiary,cellular,177.68,no,no,1,unknown,2
17825,45,services,married,secondary,NA,530.3,yes,no,1,unknown,2
17826,31,technician,married,secondary,cellular,675.02,no,no,2,low,2
17827,60,retired,married,primary,cellular,762.52,no,no,1,unknown,2
17828,52,services,married,secondary,cellular,663.3,no,no,1,unknown,2
17829,38,services,single,secondary,cellular,4363.03,yes,no,1,unknown,2
17830,40,blue-collar,married,NA,NA,250.12,yes,no,0,unknown,2
17831,39,technician,married,primary,cellular,2089.53,yes,no,0,unknown,2
17832,31,management,married,tertiary,cellular,-9.97,yes,yes,0,unknown,2
17833,37,unemployed,married,primary,cellular,3087.13,yes,no,0,unknown,2
17834,50,blue-collar,married,primary,telephone,838.7,yes,yes,7,low,2
17835,63,retired,married,secondary,cellular,668.64,no,no,1,unknown,2
17836,58,retired,divorced,primary,cellular,2772.53,no,yes,1,unknown,2
17837,34,blue-collar,married,primary,cellular,573.1,no,yes,0,unknown,2
17838,41,management,married,tertiary,cellular,362.64,no,no,2,unknown,2
17839,37,blue-collar,single,primary,cellular,608.04,yes,no,1,unknown,2
17840,46,management,married,secondary,cellular,96.33,no,no,0,unknown,2
17841,41,blue-collar,married,secondary,cellular,31.88,yes,no,2,low,2
17842,36,management,single,secondary,NA,252.15,no,no,0,unknown,2
17843,26,student,single,secondary,cellular,4619.8,no,no,3,unknown,2
17844,37,housemaid,married,primary,cellular,731.22,yes,no,0,unknown,2
17845,51,management,married,tertiary,cellular,1662.93,no,no,4,low,2
17846,37,admin.,single,tertiary,cellular,193.86,yes,no,0,unknown,2
17847,28,technician,divorced,secondary,cellular,550.87,yes,yes,1,unknown,2
17848,59,management,married,secondary,cellular,1029.19,no,no,1,unknown,2
17849,26,management,single,tertiary,NA,184.4,no,no,0,unknown,2
17850,38,technician,married,secondary,cellular,2072.88,yes,no,1,unknown,2
17851,48,technician,married,secondary,cellular,327.28,yes,no,0,unknown,2
17852,41,blue-collar,married,secondary,telephone,359.51,yes,no,0,unknown,2
17853,60,retired,married,secondary,NA,-1065.55,yes,no,3,unknown,2
17854,55,management,married,tertiary,telephone,13247.48,no,no,1,unknown,2
17855,32,blue-collar,married,secondary,cellular,916.5,yes,no,5,unknown,2
17856,39,blue-collar,single,primary,NA,1594.93,yes,no,0,unknown,2
17857,46,management,married,tertiary,cellular,1448.56,no,no,1,unknown,2
17858,31,blue-collar,single,primary,NA,-432.75,yes,no,1,unknown,2
17859,34,blue-collar,married,secondary,cellular,1286.05,yes,no,8,low,2
17860,56,retired,married,secondary,cellular,746.6,no,yes,0,unknown,2
17861,33,blue-collar,married,secondary,NA,208.08,yes,no,0,unknown,2
17862,32,services,married,primary,cellular,187.87,yes,no,1,unknown,2
17863,28,admin.,single,secondary,cellular,670.21,no,no,0,unknown,2
17864,47,admin.,married,secondary,cellular,1409.59,yes,yes,0,unknown,2
17865,60,retired,single,secondary,telephone,120.71,yes,no,1,unknown,2
17866,24,management,single,tertiary,NA,989.11,yes,no,1,unknown,2
17867,60,management,married,primary,cellular,103.12,no,yes,0,unknown,2
17868,36,technician,single,secondary,cellular,12453.15,no,no,4,high,2
17869,28,housemaid,married,secondary,cellular,1408.8,yes,no,0,unknown,2
17870,49,services,married,primary,cellular,17.57,yes,no,0,unknown,2
17871,39,blue-collar,married,secondary,NA,381.35,yes,no,0,unknown,2
17872,28,entrepreneur,married,secondary,NA,87.79,yes,no,2,unknown,2
17873,43,entrepreneur,married,secondary,NA,64.46,yes,yes,0,unknown,2
17874,25,blue-collar,single,primary,NA,29.91,yes,no,0,unknown,2
17875,51,blue-collar,married,primary,NA,25.45,no,no,0,unknown,2
17876,30,management,married,secondary,cellular,3939.68,yes,no,1,unknown,2
17877,78,retired,married,primary,cellular,222.94,no,no,0,unknown,2
17878,51,blue-collar,married,secondary,telephone,805.32,yes,no,1,unknown,2
17879,35,services,married,secondary,cellular,551.6,yes,no,1,low,2
17880,36,entrepreneur,married,primary,NA,185.77,yes,no,0,unknown,2
17881,31,technician,married,secondary,NA,-12.72,yes,yes,0,unknown,2
17882,37,services,divorced,secondary,cellular,2137.11,yes,no,0,unknown,2
17883,59,management,married,tertiary,cellular,1887.1,no,no,0,unknown,2
17884,27,technician,single,secondary,cellular,1305.68,no,no,0,unknown,2
17885,39,blue-collar,married,primary,NA,1571.22,yes,no,0,unknown,2
17886,39,technician,married,secondary,NA,208.92,yes,yes,0,unknown,2
17887,34,management,married,tertiary,cellular,-24,no,no,2,unknown,2
17888,41,blue-collar,married,secondary,cellular,2991.97,no,no,1,unknown,2
17889,51,self-employed,married,NA,cellular,2193.62,no,no,1,unknown,2
17890,52,blue-collar,married,secondary,NA,2226.04,yes,yes,0,unknown,2
17891,34,services,married,NA,telephone,22.92,yes,no,0,unknown,2
17892,32,blue-collar,married,primary,cellular,29.24,yes,yes,5,low,2
17893,55,admin.,single,secondary,NA,820.63,yes,yes,0,unknown,2
17894,29,student,single,secondary,cellular,5.98,no,no,1,unknown,2
17895,27,services,married,secondary,NA,5.11,yes,no,2,unknown,2
17896,40,services,divorced,primary,cellular,500.77,yes,no,3,low,2
17897,52,blue-collar,married,primary,cellular,978.35,no,no,1,unknown,2
17898,54,management,married,tertiary,cellular,350.6,yes,no,0,unknown,2
17899,43,management,divorced,tertiary,NA,426.65,yes,no,0,unknown,2
17900,35,entrepreneur,married,tertiary,cellular,-29.06,no,no,1,unknown,2
17901,35,blue-collar,divorced,secondary,cellular,47.08,no,no,1,unknown,2
17902,52,admin.,divorced,secondary,NA,21.59,yes,no,0,unknown,2
17903,48,blue-collar,married,primary,cellular,147.22,no,no,0,unknown,2
17904,41,management,married,tertiary,cellular,5948.25,no,no,0,unknown,2
17905,26,services,single,tertiary,cellular,1112.77,yes,no,0,unknown,2
17906,29,services,single,NA,NA,86.44,no,no,1,unknown,2
17907,33,management,single,tertiary,cellular,-68.46,no,no,0,unknown,2
17908,52,unemployed,married,secondary,cellular,72.41,no,no,10,low,2
17909,36,blue-collar,married,secondary,cellular,97.61,yes,no,2,low,2
17910,45,blue-collar,married,primary,cellular,798.71,no,yes,0,unknown,2
17911,42,management,single,tertiary,cellular,408.96,yes,no,3,low,2
17912,32,blue-collar,married,secondary,NA,-30.51,yes,no,0,unknown,2
17913,39,management,married,secondary,cellular,-797.28,no,yes,1,unknown,2
17914,64,retired,married,secondary,cellular,495.89,yes,no,0,unknown,2
17915,28,admin.,single,secondary,NA,229.95,yes,no,0,unknown,2
17916,51,blue-collar,divorced,primary,cellular,-35.4,yes,no,2,unknown,2
17917,58,blue-collar,married,secondary,cellular,-23.94,no,yes,1,unknown,2
17918,23,services,single,secondary,cellular,297.31,yes,no,0,unknown,2
17919,49,blue-collar,married,primary,NA,1186.68,yes,no,0,unknown,2
17920,44,blue-collar,married,primary,NA,140.48,yes,no,0,unknown,2
17921,40,blue-collar,married,primary,cellular,-30.48,yes,no,0,unknown,2
17922,49,retired,married,secondary,cellular,8847.57,no,no,0,unknown,2
17923,33,management,married,tertiary,cellular,1818.74,no,no,0,unknown,2
17924,47,management,single,tertiary,telephone,97.55,no,no,4,unknown,2
17925,46,admin.,married,secondary,cellular,179.67,yes,yes,2,low,2
17926,46,services,married,secondary,NA,1077.25,yes,no,0,unknown,2
17927,42,self-employed,married,secondary,NA,55.07,yes,no,0,unknown,2
17928,35,technician,married,secondary,cellular,2756.73,yes,no,0,unknown,2
17929,31,blue-collar,single,secondary,cellular,7.48,no,yes,0,unknown,2
17930,58,technician,married,secondary,cellular,1478.48,yes,no,0,unknown,2
17931,29,admin.,married,secondary,cellular,464.29,yes,no,0,unknown,2
17932,53,management,married,tertiary,cellular,1276.55,yes,no,3,low,2
17933,43,technician,single,NA,cellular,588.4,no,no,1,unknown,2
17934,49,unemployed,married,primary,telephone,23.34,yes,no,0,unknown,2
17935,59,management,married,NA,cellular,117.31,no,no,0,unknown,2
17936,37,blue-collar,married,primary,cellular,204.76,yes,no,0,low,2
17937,41,management,married,tertiary,NA,1319.85,no,no,0,unknown,2
17938,34,services,married,secondary,NA,5.33,yes,no,0,unknown,2
17939,54,services,married,secondary,NA,1362.41,yes,no,0,unknown,2
17940,59,management,married,primary,telephone,3947.5,no,no,0,unknown,2
17941,42,management,married,secondary,NA,2666.6,yes,no,1,unknown,2
17942,47,management,married,tertiary,cellular,3044.39,yes,no,2,unknown,2
17943,35,management,married,tertiary,cellular,312.28,no,no,1,unknown,2
17944,34,technician,married,secondary,cellular,258.36,yes,no,2,low,2
17945,28,admin.,single,secondary,cellular,-31.71,no,yes,0,unknown,2
17946,53,entrepreneur,married,tertiary,cellular,1953.96,no,no,3,high,2
17947,30,management,single,tertiary,cellular,255.5,yes,no,1,unknown,2
17948,44,management,married,secondary,NA,56.68,yes,no,0,unknown,2
17949,34,blue-collar,married,primary,NA,5372.32,yes,no,0,unknown,2
17950,34,services,single,tertiary,cellular,194.13,no,no,0,unknown,2
17951,28,services,single,secondary,cellular,1106.48,no,no,2,unknown,2
17952,36,services,divorced,secondary,cellular,223.5,yes,yes,0,unknown,2
17953,31,blue-collar,married,secondary,NA,3341.37,yes,no,0,unknown,2
17954,40,retired,married,primary,cellular,338.87,yes,no,1,low,2
17955,43,blue-collar,married,primary,NA,575.8,yes,no,0,unknown,2
17956,35,management,married,tertiary,cellular,29.73,no,no,9,low,2
17957,55,blue-collar,married,secondary,cellular,-114.07,no,no,0,unknown,2
17958,46,management,divorced,tertiary,NA,-63.19,yes,no,0,unknown,2
17959,40,technician,married,secondary,NA,101.55,yes,no,0,unknown,2
17960,34,entrepreneur,married,tertiary,cellular,192.07,yes,yes,0,unknown,2
17961,28,management,single,tertiary,NA,172.63,yes,no,0,unknown,2
17962,29,management,single,tertiary,cellular,76.08,no,no,0,unknown,2
17963,48,services,married,secondary,NA,2906.17,yes,no,0,unknown,2
17964,47,housemaid,married,primary,cellular,200.82,no,no,2,unknown,2
17965,51,technician,married,secondary,telephone,8940.49,no,no,0,unknown,2
17966,48,admin.,divorced,secondary,cellular,-523.96,yes,no,0,low,2
17967,57,services,married,secondary,NA,94.23,yes,no,1,unknown,2
17968,41,blue-collar,married,secondary,cellular,841.55,no,yes,2,unknown,2
17969,47,admin.,divorced,secondary,cellular,87.44,no,yes,0,unknown,2
17970,28,technician,married,tertiary,cellular,254.22,no,yes,0,unknown,2
17971,41,technician,married,secondary,cellular,3340.28,yes,no,0,unknown,2
17972,27,self-employed,single,tertiary,cellular,75.79,no,yes,0,unknown,2
17973,57,self-employed,married,secondary,NA,75.41,no,yes,0,unknown,2
17974,36,blue-collar,single,tertiary,cellular,3708.75,yes,no,2,low,2
17975,35,blue-collar,married,primary,NA,533.11,yes,no,0,unknown,2
17976,51,technician,married,tertiary,cellular,1145.28,no,no,0,unknown,2
17977,37,management,single,tertiary,cellular,2280.94,yes,no,0,unknown,2
17978,39,admin.,married,secondary,cellular,2862.95,yes,no,0,unknown,2
17979,45,management,married,tertiary,cellular,1063.08,no,yes,2,unknown,2
17980,24,admin.,single,secondary,NA,-360.9,yes,no,1,unknown,2
17981,48,unemployed,divorced,secondary,cellular,216.4,no,no,0,high,2
17982,24,blue-collar,married,secondary,cellular,1486.43,yes,no,0,unknown,2
17983,51,technician,married,secondary,cellular,74.31,no,no,0,unknown,2
17984,49,housemaid,married,secondary,NA,45.31,no,yes,0,unknown,2
17985,53,technician,married,secondary,cellular,188.04,no,yes,0,unknown,2
17986,33,technician,single,secondary,cellular,-7.96,no,no,0,unknown,2
17987,43,blue-collar,married,primary,NA,100.62,yes,yes,2,unknown,2
17988,28,management,single,tertiary,NA,-233.03,yes,no,0,unknown,2
17989,54,admin.,divorced,secondary,cellular,-311,yes,no,4,low,2
17990,48,technician,single,tertiary,cellular,-466.73,yes,no,0,unknown,2
17991,55,management,married,secondary,NA,2.31,yes,no,0,unknown,2
17992,33,blue-collar,married,secondary,NA,403.9,yes,no,0,unknown,2
17993,42,services,divorced,secondary,cellular,76.46,no,no,7,low,2
17994,92,retired,married,NA,cellular,853.74,no,no,3,high,2
17995,55,blue-collar,married,primary,NA,584.63,yes,no,0,unknown,2
17996,35,technician,single,secondary,NA,-228.9,yes,no,0,unknown,2
17997,54,housemaid,divorced,primary,NA,295.85,no,yes,0,unknown,2
17998,26,student,single,primary,cellular,119.78,yes,no,0,unknown,2
17999,48,management,single,tertiary,cellular,419.85,no,yes,0,unknown,2
18000,58,admin.,married,NA,cellular,591.03,no,no,1,unknown,2
18001,44,entrepreneur,married,secondary,cellular,240.02,no,yes,0,unknown,2
18002,45,services,married,secondary,cellular,1661.55,no,no,1,unknown,2
18003,46,technician,divorced,tertiary,NA,288.73,yes,no,0,unknown,2
18004,38,services,married,NA,telephone,4719.69,yes,no,0,unknown,2
18005,34,management,married,tertiary,cellular,-56.77,no,no,1,unknown,2
18006,46,blue-collar,married,primary,cellular,160.18,no,yes,2,unknown,2
18007,52,blue-collar,married,NA,cellular,-22,no,no,0,unknown,2
18008,58,entrepreneur,married,secondary,cellular,333.09,yes,no,0,unknown,2
18009,34,technician,married,secondary,cellular,-24.35,yes,no,0,unknown,2
18010,33,services,single,secondary,cellular,215.93,no,yes,0,unknown,2
18011,35,management,married,tertiary,NA,1027.4,yes,no,0,unknown,2
18012,30,management,single,tertiary,cellular,210.2,yes,no,1,unknown,2
18013,51,services,married,secondary,cellular,1767.02,yes,no,1,unknown,2
18014,49,NA,married,secondary,cellular,-24.5,no,no,0,unknown,2
18015,46,entrepreneur,married,tertiary,cellular,946.43,yes,yes,0,unknown,2
18016,34,technician,single,secondary,cellular,2.43,no,no,0,unknown,2
18017,60,admin.,married,primary,cellular,709.47,yes,yes,0,unknown,2
18018,53,unemployed,married,secondary,cellular,4661.04,no,no,0,unknown,2
18019,55,entrepreneur,married,primary,NA,247.2,no,no,0,unknown,2
18020,26,services,married,secondary,cellular,18.9,no,no,0,unknown,2
18021,54,management,married,tertiary,cellular,1027.6,no,no,1,unknown,2
18022,35,technician,married,tertiary,cellular,64.6,yes,no,0,unknown,2
18023,28,services,single,secondary,NA,-199.65,yes,no,2,unknown,2
18024,61,management,married,tertiary,cellular,1321.61,no,no,0,unknown,2
18025,33,student,single,tertiary,cellular,2934.37,no,no,0,unknown,2
18026,45,unemployed,married,secondary,NA,1595.58,no,no,0,unknown,2
18027,31,technician,single,tertiary,cellular,-268.96,yes,no,3,low,2
18028,38,blue-collar,single,secondary,cellular,5274.23,yes,no,3,unknown,2
18029,34,management,married,tertiary,cellular,-38.55,no,no,0,unknown,2
18030,41,blue-collar,married,secondary,cellular,116.94,no,yes,0,unknown,2
18031,47,self-employed,married,tertiary,cellular,-91.78,yes,no,2,low,2
18032,37,admin.,single,secondary,cellular,-66.44,yes,no,0,unknown,2
18033,50,technician,married,NA,cellular,-269.56,yes,no,1,low,2
18034,35,technician,single,secondary,cellular,4623.02,yes,no,41,unknown,2
18035,31,technician,single,secondary,cellular,4115.36,no,yes,0,unknown,2
18036,58,retired,married,NA,cellular,728.45,yes,no,1,unknown,2
18037,28,blue-collar,single,secondary,cellular,42.78,yes,no,0,unknown,2
18038,40,management,married,tertiary,telephone,143.7,no,no,1,unknown,2
18039,56,retired,married,secondary,cellular,727.26,no,no,16,low,2
18040,30,services,single,NA,NA,349.97,yes,no,0,unknown,2
18041,29,management,single,tertiary,cellular,-1742.46,no,yes,2,unknown,2
18042,54,NA,married,secondary,cellular,2200.39,no,no,4,unknown,2
18043,28,management,married,tertiary,NA,348.77,yes,no,1,unknown,2
18044,45,blue-collar,single,primary,NA,4365.77,yes,no,0,unknown,2
18045,35,admin.,divorced,secondary,cellular,654.01,no,no,3,low,2
18046,36,blue-collar,single,primary,cellular,334.38,yes,no,0,unknown,2
18047,44,management,married,tertiary,cellular,427.11,no,no,0,unknown,2
18048,68,retired,married,tertiary,cellular,2767.93,no,no,3,high,2
18049,59,management,married,tertiary,cellular,295.45,no,no,0,low,2
18050,55,technician,married,secondary,cellular,-49.26,yes,no,0,unknown,2
18051,33,services,married,secondary,cellular,996.5,yes,no,0,unknown,2
18052,47,technician,married,tertiary,cellular,2416.82,no,no,0,unknown,2
18053,45,blue-collar,married,secondary,cellular,3415.94,yes,no,2,unknown,2
18054,60,blue-collar,married,secondary,cellular,1082.96,no,no,0,unknown,2
18055,29,NA,single,secondary,cellular,899.69,no,no,0,unknown,2
18056,32,technician,married,secondary,cellular,4197.5,no,no,0,unknown,2
18057,31,unemployed,married,secondary,NA,286.82,yes,no,1,unknown,2
18058,33,admin.,single,secondary,cellular,-55.42,yes,no,3,low,2
18059,51,services,married,secondary,cellular,5986.4,yes,no,0,unknown,2
18060,44,blue-collar,married,primary,NA,-109.74,no,yes,2,unknown,2
18061,38,entrepreneur,married,tertiary,cellular,2108.26,yes,no,1,unknown,2
18062,50,management,married,secondary,NA,15.59,no,no,2,unknown,2
18063,40,management,divorced,tertiary,cellular,381.28,no,no,0,unknown,2
