id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
10308,49,technician,divorced,secondary,NA,3408.88,yes,no,1,unknown,1
10309,45,blue-collar,single,secondary,cellular,75.05,no,yes,1,unknown,1
10310,42,technician,single,secondary,NA,-1202.33,yes,no,0,unknown,1
10311,35,admin.,married,secondary,NA,135.62,yes,no,0,unknown,1
10312,57,management,married,tertiary,cellular,541.11,no,no,0,unknown,1
10313,31,services,single,secondary,NA,-51.25,yes,no,1,unknown,1
10314,38,services,married,secondary,NA,277.57,no,no,1,unknown,1
10315,33,technician,single,secondary,cellular,3381.47,no,no,0,unknown,1
10316,54,management,married,tertiary,cellular,2369.81,yes,no,0,unknown,1
10317,56,blue-collar,married,primary,cellular,369.47,yes,no,3,low,1
10318,36,admin.,married,secondary,NA,1898.4,yes,yes,0,unknown,1
10319,38,blue-collar,married,secondary,cellular,2264.56,yes,no,0,unknown,1
10320,26,technician,single,tertiary,cellular,539.16,no,no,0,unknown,1
10321,45,blue-collar,married,NA,cellular,819.12,no,no,1,unknown,1
10322,40,blue-collar,divorced,NA,cellular,582.06,yes,no,4,low,1
10323,31,management,single,secondary,cellular,17.48,no,no,1,low,1
10324,52,services,married,secondary,cellular,606.27,no,no,0,unknown,1
10325,30,services,divorced,secondary,NA,1047.3,yes,no,0,unknown,1
10326,43,technician,married,secondary,cellular,-840.79,no,no,0,unknown,1
10327,39,technician,single,secondary,cellular,84.44,yes,no,0,unknown,1
10328,27,management,single,tertiary,cellular,1114.28,yes,no,0,unknown,1
10329,36,self-employed,single,tertiary,cellular,1219.59,no,no,0,unknown,1
10330,59,retired,married,secondary,telephone,1965.04,no,no,1,unknown,1
10331,34,self-employed,single,tertiary,NA,1079.53,yes,no,0,unknown,1
10332,37,management,single,tertiary,cellular,6235.63,yes,no,0,unknown,1
10333,52,blue-collar,married,primary,cellular,15.88,no,no,1,unknown,1
10334,45,technician,married,secondary,cellular,1798.29,no,no,0,unknown,1
10335,75,retired,married,tertiary,telephone,4961.69,no,no,4,low,1
10336,44,self-employed,married,tertiary,cellular,151.82,no,no,0,unknown,1
10337,42,management,married,tertiary,cellular,28013.79,no,no,4,high,1
10338,33,admin.,single,secondary,cellular,-49.24,yes,no,0,unknown,1
10339,62,management,divorced,tertiary,telephone,6064.91,no,no,0,unknown,1
10340,34,admin.,married,secondary,cellular,102.08,yes,yes,1,unknown,1
10341,30,management,single,tertiary,cellular,19533.91,no,no,0,unknown,1
10342,50,blue-collar,married,secondary,telephone,2015.63,yes,no,1,unknown,1
10343,34,technician,married,secondary,cellular,7502.38,no,no,0,unknown,1
10344,48,blue-collar,married,secondary,NA,515.38,yes,yes,0,unknown,1
10345,43,admin.,married,secondary,cellular,1395.97,yes,no,0,unknown,1
10346,42,blue-collar,divorced,primary,cellular,103.05,yes,no,0,unknown,1
10347,23,blue-collar,single,secondary,cellular,52.05,yes,no,2,unknown,1
10348,19,student,single,secondary,cellular,345.5,no,no,0,unknown,1
10349,30,services,married,primary,cellular,1045.24,yes,no,11,low,1
10350,47,management,married,secondary,cellular,-1907.75,yes,yes,0,unknown,1
10351,54,blue-collar,married,primary,telephone,1094.12,no,no,1,unknown,1
10352,35,management,single,tertiary,cellular,6861.89,yes,no,1,unknown,1
10353,53,technician,divorced,secondary,cellular,376.08,yes,yes,1,low,1
10354,45,blue-collar,married,secondary,cellular,10298.79,no,no,3,high,1
10355,30,blue-collar,single,secondary,cellular,2384.36,no,no,1,unknown,1
10356,29,services,married,secondary,NA,-769.44,yes,yes,0,unknown,1
10357,55,admin.,married,secondary,NA,3801.41,no,yes,0,unknown,1
10358,22,student,single,secondary,NA,362.41,no,no,0,unknown,1
10359,53,admin.,married,secondary,cellular,-50.91,yes,no,1,unknown,1
10360,24,technician,single,secondary,NA,-74.56,yes,yes,0,unknown,1
10361,40,management,married,tertiary,telephone,-25.21,yes,no,2,unknown,1
10362,40,technician,married,secondary,cellular,2328.37,no,no,0,unknown,1
10363,34,admin.,single,secondary,NA,1097.64,yes,no,0,unknown,1
10364,54,technician,married,secondary,telephone,30.11,yes,no,0,unknown,1
10365,41,admin.,married,secondary,cellular,1466.99,yes,yes,2,low,1
10366,26,management,married,tertiary,cellular,239.16,no,no,0,unknown,1
10367,33,technician,married,secondary,cellular,-209.82,yes,no,0,unknown,1
10368,41,technician,single,secondary,cellular,327.13,no,yes,0,unknown,1
10369,38,technician,married,secondary,cellular,1167.78,no,yes,0,unknown,1
10370,61,retired,married,secondary,cellular,519.81,no,no,1,unknown,1
10371,38,blue-collar,married,primary,cellular,-64.35,yes,no,0,unknown,1
10372,34,services,married,secondary,cellular,-21.84,yes,no,1,unknown,1
10373,40,services,married,secondary,cellular,-122.78,yes,yes,1,low,1
10374,40,housemaid,married,tertiary,NA,-1.04,no,no,0,unknown,1
10375,46,management,divorced,tertiary,cellular,593.19,no,no,1,high,1
10376,24,admin.,single,secondary,cellular,955.56,yes,yes,0,unknown,1
10377,45,blue-collar,married,primary,NA,24.79,yes,no,0,unknown,1
10378,75,retired,divorced,primary,cellular,931.16,no,no,1,low,1
10379,50,technician,married,tertiary,NA,943.44,no,no,0,unknown,1
10380,48,services,divorced,secondary,NA,871.32,yes,yes,1,unknown,1
10381,29,technician,single,secondary,telephone,1724.04,no,yes,0,unknown,1
10382,58,retired,married,NA,cellular,842.96,no,no,0,unknown,1
10383,54,blue-collar,single,NA,NA,6664.85,no,no,0,unknown,1
10384,31,management,married,tertiary,cellular,501.05,yes,no,0,unknown,1
10385,28,technician,single,secondary,cellular,-71.63,no,no,1,unknown,1
10386,32,blue-collar,married,secondary,NA,1218.15,yes,yes,0,unknown,1
10387,39,blue-collar,divorced,NA,NA,217.44,yes,no,0,unknown,1
10388,42,blue-collar,married,primary,NA,529.91,yes,no,1,unknown,1
10389,40,blue-collar,married,secondary,NA,393.11,yes,no,0,unknown,1
10390,39,blue-collar,single,secondary,cellular,-66.37,no,no,0,unknown,1
10391,32,services,married,secondary,cellular,63.47,yes,no,0,unknown,1
10392,42,blue-collar,married,primary,cellular,1700.22,yes,no,1,unknown,1
10393,41,services,single,secondary,NA,204.03,yes,no,1,unknown,1
10394,39,management,single,tertiary,cellular,6.31,yes,no,2,low,1
10395,29,technician,single,secondary,cellular,316.19,no,no,1,unknown,1
10396,25,unemployed,single,primary,cellular,171.63,no,no,0,unknown,1
10397,27,student,single,NA,cellular,180.74,no,no,1,unknown,1
10398,32,management,divorced,tertiary,cellular,268.43,no,yes,1,unknown,1
10399,36,self-employed,single,tertiary,cellular,634.83,no,no,1,unknown,1
10400,37,technician,married,secondary,cellular,162.72,no,no,0,unknown,1
10401,37,technician,married,tertiary,cellular,79.8,yes,no,1,unknown,1
10402,58,retired,divorced,primary,NA,31.15,yes,no,0,unknown,1
10403,60,technician,married,secondary,NA,879.81,no,no,0,unknown,1
10404,46,management,divorced,tertiary,cellular,111.12,no,no,0,unknown,1
10405,37,blue-collar,married,primary,NA,-79.92,yes,no,0,unknown,1
10406,50,management,married,tertiary,telephone,-20.56,yes,yes,1,unknown,1
10407,39,management,divorced,tertiary,cellular,294.66,no,no,0,unknown,1
10408,56,admin.,married,secondary,NA,1320.07,no,no,0,unknown,1
10409,52,management,married,primary,NA,772.08,no,no,0,unknown,1
10410,33,management,married,tertiary,cellular,59.26,yes,yes,1,unknown,1
10411,30,blue-collar,single,NA,cellular,6357.92,no,no,0,unknown,1
10412,60,retired,divorced,secondary,cellular,472.2,yes,no,0,unknown,1
10413,35,entrepreneur,divorced,secondary,cellular,99.21,no,no,0,unknown,1
10414,43,blue-collar,divorced,secondary,cellular,4.8,yes,yes,1,low,1
10415,33,admin.,single,secondary,NA,3197.09,no,no,0,unknown,1
10416,37,management,married,tertiary,NA,365.18,yes,no,0,unknown,1
10417,30,management,married,tertiary,cellular,52.07,no,no,0,unknown,1
10418,35,blue-collar,married,primary,cellular,-228.6,yes,no,2,low,1
10419,57,technician,married,secondary,cellular,2633.18,no,no,1,unknown,1
10420,36,technician,married,tertiary,cellular,-0.44,no,no,0,unknown,1
10421,37,blue-collar,married,secondary,NA,521.3,no,no,0,unknown,1
10422,43,management,married,tertiary,cellular,-5,no,no,0,unknown,1
10423,25,technician,single,secondary,cellular,-51.07,yes,yes,1,unknown,1
10424,48,blue-collar,married,primary,NA,935.58,no,no,0,unknown,1
10425,39,blue-collar,married,secondary,NA,38.28,yes,no,0,unknown,1
10426,37,management,married,tertiary,cellular,-0,yes,no,0,unknown,1
10427,47,blue-collar,married,secondary,NA,126.78,yes,no,0,unknown,1
10428,41,admin.,divorced,secondary,cellular,-1.35,yes,no,2,low,1
10429,42,management,single,tertiary,cellular,85.94,no,no,0,unknown,1
10430,57,retired,married,secondary,cellular,372.88,no,no,2,low,1
10431,36,technician,single,secondary,cellular,505.12,no,no,0,unknown,1
10432,57,management,divorced,tertiary,telephone,15263.2,no,no,0,unknown,1
10433,42,management,married,tertiary,cellular,816.53,yes,no,0,unknown,1
10434,34,management,married,tertiary,cellular,1016.84,yes,no,2,unknown,1
10435,43,admin.,married,secondary,cellular,204.05,no,no,0,unknown,1
10436,49,admin.,divorced,secondary,NA,302.24,yes,no,2,unknown,1
10437,46,services,divorced,secondary,telephone,1290.78,yes,no,0,unknown,1
10438,36,blue-collar,married,NA,NA,768.72,yes,no,0,unknown,1
10439,33,technician,single,tertiary,cellular,1659.23,yes,no,0,unknown,1
10440,47,admin.,married,secondary,NA,2388.29,yes,no,1,unknown,1
10441,33,admin.,married,tertiary,cellular,55.53,yes,no,0,unknown,1
10442,44,entrepreneur,married,primary,cellular,644.38,yes,no,0,unknown,1
10443,30,management,married,tertiary,cellular,767.43,yes,no,0,unknown,1
10444,36,management,married,tertiary,cellular,3976.56,no,no,0,unknown,1
10445,40,blue-collar,married,secondary,NA,-19.22,yes,no,2,unknown,1
10446,41,blue-collar,married,secondary,cellular,583.25,yes,no,0,low,1
10447,59,blue-collar,married,primary,NA,-30.59,yes,yes,0,unknown,1
10448,44,blue-collar,married,secondary,NA,2008.32,yes,no,2,unknown,1
10449,30,management,married,tertiary,cellular,-216.99,yes,no,0,unknown,1
10450,47,housemaid,divorced,primary,NA,1568.9,no,no,1,unknown,1
10451,51,unemployed,married,secondary,cellular,258.66,no,no,0,unknown,1
10452,39,services,single,secondary,cellular,378.47,yes,no,0,unknown,1
10453,49,housemaid,divorced,NA,NA,2786.13,no,no,1,unknown,1
10454,29,services,single,secondary,NA,198.65,yes,no,1,unknown,1
10455,25,student,single,secondary,NA,1804.23,no,no,2,unknown,1
10456,45,blue-collar,married,primary,cellular,637.86,no,no,0,unknown,1
10457,31,blue-collar,single,secondary,cellular,502.6,no,yes,2,unknown,1
10458,38,technician,married,secondary,cellular,446.27,yes,no,1,low,1
10459,30,technician,married,secondary,cellular,-163.93,no,no,0,unknown,1
10460,34,technician,single,secondary,cellular,17.76,yes,yes,0,unknown,1
10461,35,unemployed,married,tertiary,NA,299.75,no,no,0,unknown,1
10462,34,services,single,secondary,telephone,2256.26,no,yes,0,unknown,1
10463,35,management,single,tertiary,cellular,59.49,yes,no,0,unknown,1
10464,31,management,single,tertiary,cellular,9738.16,no,no,0,unknown,1
10465,79,retired,married,secondary,cellular,931.18,no,no,2,unknown,1
10466,41,management,married,tertiary,cellular,796.14,yes,yes,2,unknown,1
10467,39,admin.,married,secondary,NA,895.6,yes,no,0,unknown,1
10468,57,housemaid,married,tertiary,cellular,2391.08,no,no,0,unknown,1
10469,37,blue-collar,single,primary,NA,120.7,yes,no,1,unknown,1
10470,39,blue-collar,married,primary,NA,1968.3,yes,no,0,unknown,1
10471,46,blue-collar,married,secondary,NA,59.05,no,no,0,unknown,1
10472,45,services,single,secondary,cellular,59.15,yes,no,1,unknown,1
10473,65,management,married,secondary,telephone,5335.54,no,no,0,unknown,1
10474,25,student,single,secondary,NA,1163.64,yes,no,0,unknown,1
10475,32,technician,married,secondary,NA,1850.08,yes,no,1,unknown,1
10476,35,services,single,secondary,cellular,116.61,yes,no,0,unknown,1
10477,25,blue-collar,single,secondary,NA,514.22,yes,no,1,unknown,1
10478,57,admin.,married,primary,cellular,211.22,yes,yes,3,unknown,1
10479,51,blue-collar,married,primary,NA,3182.95,yes,no,2,unknown,1
10480,26,management,single,tertiary,cellular,364.92,no,no,1,high,1
10481,37,unemployed,married,secondary,cellular,5044.16,yes,no,0,unknown,1
10482,40,technician,single,secondary,cellular,442.16,yes,no,1,unknown,1
10483,46,admin.,divorced,secondary,NA,1955.06,yes,no,0,unknown,1
10484,29,self-employed,married,tertiary,cellular,471.92,no,yes,2,unknown,1
10485,32,unemployed,single,secondary,cellular,75.93,no,no,0,unknown,1
10486,35,admin.,single,secondary,cellular,34.56,yes,no,3,unknown,1
10487,53,blue-collar,married,secondary,cellular,3082.7,yes,no,0,unknown,1
10488,34,management,married,tertiary,cellular,5418.78,no,no,0,unknown,1
10489,35,management,married,tertiary,cellular,58.47,yes,no,3,low,1
10490,49,housemaid,divorced,secondary,telephone,64.76,no,no,0,unknown,1
10491,37,admin.,married,secondary,cellular,1254.77,no,no,0,unknown,1
10492,64,retired,married,primary,cellular,2160.94,no,no,3,low,1
10493,29,services,married,secondary,cellular,3326.86,no,no,0,unknown,1
10494,46,technician,single,secondary,NA,55.61,yes,no,0,unknown,1
10495,35,management,divorced,tertiary,cellular,909.27,yes,yes,0,unknown,1
10496,57,management,divorced,tertiary,cellular,6467.37,yes,no,5,low,1
10497,42,management,married,tertiary,NA,8831.1,yes,no,2,unknown,1
10498,40,blue-collar,married,primary,NA,699.21,yes,no,0,unknown,1
10499,37,technician,married,tertiary,cellular,567.12,no,no,0,high,1
10500,26,services,married,secondary,cellular,-213.04,yes,yes,0,unknown,1
10501,35,entrepreneur,single,secondary,cellular,805.96,yes,no,0,unknown,1
10502,21,student,single,secondary,cellular,2504.71,no,no,3,high,1
10503,26,admin.,single,secondary,cellular,233.1,yes,yes,1,unknown,1
10504,48,blue-collar,divorced,primary,NA,2692.57,no,no,1,unknown,1
10505,32,management,single,tertiary,cellular,913.24,no,no,2,low,1
10506,42,self-employed,married,secondary,cellular,5626.38,no,no,0,unknown,1
10507,29,admin.,single,secondary,cellular,3622.9,no,no,0,unknown,1
10508,34,management,married,tertiary,cellular,-11.96,yes,no,3,high,1
10509,20,student,single,NA,telephone,4181.09,yes,no,1,unknown,1
10510,54,retired,married,primary,cellular,207.75,no,yes,0,unknown,1
10511,30,management,single,tertiary,cellular,9733.58,no,no,1,unknown,1
10512,28,blue-collar,married,secondary,NA,490.23,yes,yes,2,unknown,1
10513,50,retired,married,primary,NA,488.67,no,no,0,unknown,1
10514,66,retired,married,primary,cellular,2852.44,no,no,0,unknown,1
10515,33,self-employed,single,primary,telephone,4544.12,no,no,0,unknown,1
10516,51,blue-collar,married,primary,cellular,686.8,yes,no,1,unknown,1
10517,30,blue-collar,single,secondary,cellular,202.67,no,no,1,low,1
10518,57,management,divorced,tertiary,cellular,214.34,no,no,0,unknown,1
10519,50,blue-collar,married,primary,telephone,458.1,yes,no,0,unknown,1
10520,40,technician,married,secondary,cellular,225.32,no,no,0,unknown,1
10521,27,services,single,secondary,cellular,1050.44,no,no,1,unknown,1
10522,52,management,married,tertiary,cellular,1.9,yes,no,0,unknown,1
10523,46,blue-collar,married,primary,NA,1.1,yes,yes,1,unknown,1
10524,30,admin.,married,secondary,cellular,443.4,no,no,0,unknown,1
10525,32,technician,single,tertiary,cellular,1858.99,no,no,0,unknown,1
10526,37,admin.,married,secondary,cellular,1626.64,no,no,2,unknown,1
10527,47,blue-collar,married,secondary,cellular,1273.71,yes,no,1,high,1
10528,27,technician,single,tertiary,cellular,804.29,yes,no,1,unknown,1
10529,48,management,married,secondary,cellular,-924.28,no,yes,0,unknown,1
10530,35,technician,married,secondary,NA,255.13,no,no,0,unknown,1
10531,27,student,single,tertiary,telephone,327.11,no,no,2,unknown,1
10532,42,blue-collar,married,secondary,telephone,143.8,no,no,1,unknown,1
10533,49,services,married,tertiary,cellular,294.08,yes,no,1,unknown,1
10534,46,self-employed,divorced,tertiary,cellular,5.64,no,no,0,unknown,1
10535,30,technician,married,tertiary,cellular,15.4,no,no,0,unknown,1
10536,32,unemployed,married,secondary,NA,26.32,yes,no,1,unknown,1
10537,39,blue-collar,single,secondary,NA,171.97,yes,no,0,unknown,1
10538,28,technician,single,secondary,cellular,292.01,no,no,1,unknown,1
10539,35,admin.,single,secondary,cellular,-205.94,yes,no,4,unknown,1
10540,31,blue-collar,married,secondary,NA,1683.67,yes,no,0,unknown,1
10541,40,unemployed,married,secondary,cellular,-67.67,yes,no,2,low,1
10542,59,blue-collar,single,secondary,cellular,12420.44,no,no,0,unknown,1
10543,35,management,single,tertiary,NA,3122.48,yes,no,1,unknown,1
10544,56,services,married,secondary,cellular,6527.25,yes,yes,0,unknown,1
10545,59,retired,married,primary,NA,2747.74,no,no,0,unknown,1
10546,42,blue-collar,married,secondary,NA,-330.61,yes,yes,2,unknown,1
10547,35,management,single,tertiary,cellular,197.19,no,no,1,unknown,1
10548,32,technician,single,secondary,cellular,379.29,yes,no,0,unknown,1
10549,44,admin.,divorced,secondary,cellular,-27.64,no,no,0,low,1
10550,54,admin.,married,secondary,cellular,1346.81,yes,no,1,unknown,1
10551,34,blue-collar,divorced,primary,cellular,-5.33,yes,no,3,unknown,1
10552,39,management,single,tertiary,telephone,12081.15,yes,no,4,low,1
10553,31,housemaid,married,primary,cellular,72.22,no,no,0,unknown,1
10554,33,management,married,tertiary,NA,9827.45,yes,no,1,unknown,1
10555,35,technician,single,tertiary,cellular,328.9,no,yes,0,unknown,1
10556,32,blue-collar,single,secondary,NA,-36.76,yes,yes,0,unknown,1
10557,25,management,single,tertiary,cellular,244.12,no,no,0,unknown,1
10558,29,management,married,tertiary,NA,1476.37,yes,yes,3,unknown,1
10559,35,management,married,tertiary,cellular,36.73,no,no,1,unknown,1
10560,59,retired,married,primary,NA,-103,yes,no,0,unknown,1
10561,43,blue-collar,married,secondary,NA,340.4,yes,no,4,unknown,1
10562,41,admin.,married,secondary,NA,402.76,yes,no,0,unknown,1
10563,55,blue-collar,married,secondary,cellular,93.83,no,yes,0,unknown,1
10564,29,admin.,married,secondary,cellular,89.94,yes,yes,0,unknown,1
10565,28,student,single,tertiary,cellular,1149.28,no,no,1,unknown,1
10566,70,retired,single,primary,telephone,-90.04,no,no,2,unknown,1
10567,43,management,married,tertiary,cellular,1727.11,no,no,0,unknown,1
10568,31,technician,single,tertiary,cellular,175.97,no,no,0,unknown,1
10569,43,management,married,tertiary,cellular,-3.04,yes,no,1,unknown,1
10570,42,management,married,tertiary,cellular,1190.87,yes,no,0,low,1
